date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:29:36	28316/28316	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-blog.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-blog.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:36	28577/28577	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-blog.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-blog.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:36	29150/29150	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/assets.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:37	833/833	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22341-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-14.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-14.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:37	39075/39075	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/expense-reports.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/expense-reports.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:38	28925/28925	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoice-reports.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoice-reports.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:38	1967/1967	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227af-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-15.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-15.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:38	40881/40881	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-list.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-list.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:39	38257/38257	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-grid.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-grid.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:39	34913/34913	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-invoice.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-invoice.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:39	35558/35558	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-invoices.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-invoices.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:40	22898/22898	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/view-invoice.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/view-invoice.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:40	22925/22925	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoices-settings.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoices-settings.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:41	1417/1417	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22589-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-16.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/menu-icon-16.svg	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:41	26342/26342	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/alerts.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/alerts.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:41	49471/49471	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/accordions.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/accordions.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:42	26980/26980	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/avatar.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/avatar.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:42	35300/35300	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/badges.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/badges.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:42	33281/33281	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/buttons.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/buttons.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:43	26234/26234	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/buttongroup.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/buttongroup.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:43	27926/27926	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/breadcrumbs.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/breadcrumbs.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:44	30267/30267	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/cards.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/cards.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:44	31812/31812	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/carousel.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/carousel.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:45	30316/30316	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/dropdowns.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/dropdowns.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:45	28607/28607	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/grid.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/grid.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:45	26194/26194	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/images.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/images.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:46	26084/26084	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/lightbox.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/lightbox.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:46	29612/29612	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/media.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/media.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:46	51302/51302	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/modal.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/modal.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:47	33861/33861	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/offcanvas.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/offcanvas.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:47	26323/26323	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/pagination.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/pagination.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:48	26457/26457	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/popover.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/popover.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:48	34950/34950	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/progress.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/progress.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:48	28415/28415	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/placeholders.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/placeholders.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:49	26593/26593	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/rangeslider.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/rangeslider.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:49	30069/30069	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/spinners.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/spinners.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:50	27730/27730	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/sweetalerts.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/sweetalerts.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:50	32537/32537	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/tab.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/tab.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:51	28613/28613	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/toastr.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/toastr.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:52	26029/26029	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/tooltip.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/tooltip.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:52	24109/24109	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/typography.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/typography.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:53	25605/25605	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/video.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/video.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:53	29198/29198	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/ribbon.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/ribbon.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:53	26912/26912	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/clipboard.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/clipboard.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:54	28307/28307	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/drag-drop.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/drag-drop.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:54	26151/26151	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/rating.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/rating.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:54	24720/24720	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/text-editor.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/text-editor.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:55	26453/26453	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/counter.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/counter.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:55	35092/35092	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/scrollbar.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/scrollbar.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:55	26269/26269	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/notification.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/notification.html	(from https://preclinic.dreamstechnologies.com/html/template/)
21:29:56	24813/24813	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/stickynote.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/stickynote.html	(from https://preclinic.dreamstechnologies.com/html/template/)
